Id,label0,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14,label15,label16,label17,label18,label19,label20,label21,label22,label23,label24,label25,label26,label27,label28,label29
CG1857274164_s5,0.6484519,0.8802596,0.0,0.97407013,0.9994035,0.9992562,0.0,0.0,0.0,0.0,0.0,2.779077e-05,0.0,0.0037065977,0.0,0.0,0.008244831,0.96974987,0.0,0.0,0.0,0.0,0.0,0.06242457,0.0,0.0,0.0,9.139464e-06,0.0,0.0
CG7019976009_s5,0.5340373,0.7292152,0.0,0.99177027,0.9996245,0.9995128,0.0,0.0,0.0,0.0,0.0,2.7213056e-05,0.0,0.0009223199,0.0,0.0,0.0015714937,0.9921103,0.0,0.0,0.0,0.0,0.0,0.831175,0.0,0.0,0.0,3.147435e-05,0.0,0.0
CG6475445398_s6,0.4125886,0.5354869,0.92052245,0.0,0.0,0.0,0.19528396,0.21296741,0.0,0.9799903,0.02449899,0.026248213,0.68277365,0.0,0.019063946,0.03376696,0.0,0.0,0.0,0.0,0.0,0.09284652,0.0,0.0,0.42026293,0.0,0.0,0.13508858,0.9278051,0.0
CG2840281275_s3,0.63195944,0.6625693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026375122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99897754,0.0,0.0,0.99690515,0.9937937,0.0,0.0,0.0
TE56769704292_s4,0.5799358,0.94099563,0.0,0.08390702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071377796,0.0,0.0,0.0,0.0,0.0,0.0,0.0022801307,0.049014833,0.0011090419,0.0,0.0,0.0010550303,0.0,0.0,0.0,0.00034353865,0.0,0.0013962388
CG94005384170_s5,0.09553595,0.47271168,0.0,0.04804749,0.043624662,0.012106383,0.0,0.0,0.0,0.0,0.0,0.98439896,0.0,1.3356253e-06,0.0,0.0,3.4629073e-05,6.595119e-05,0.0,0.0,0.0,0.0,0.0,2.4779274e-05,0.0,0.0,0.0,0.000109737404,0.0,0.0
CG0479621766_s3,0.65310025,0.8188739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00543078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953053,0.0,0.0,0.19465257,0.3719473,0.0,0.0,0.0
CG32719697162_s6,0.4071377,0.4786549,0.8682717,0.0,0.0,0.0,0.037692968,0.017014043,0.0,0.9314271,0.99614835,0.053094417,0.48892492,0.0,0.0008744573,0.99674976,0.0,0.0,0.0,0.0,0.0,0.94398344,0.0,0.0,0.01846739,0.0,0.0,0.005684891,0.96290314,0.0
CG4471170442_s3,0.71883553,0.8149415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005892085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03963147,0.0,0.0,0.0060771075,0.010940113,0.0,0.0,0.0
CG9096327415_s6,0.5123514,0.6435213,0.9484941,0.0,0.0,0.0,0.08337202,0.09542342,0.0,0.94523853,0.19102132,0.04472105,0.99684215,0.0,0.0015778084,0.22472215,0.0,0.0,0.0,0.0,0.0,0.04687224,0.0,0.0,0.9795154,0.0,0.0,0.00026769048,0.5396899,0.0
CG4532820288_s6,0.63537025,0.63672024,0.96806866,0.0,0.0,0.0,0.9976063,0.99886876,0.0,0.87836176,0.19219515,0.18502954,0.9673758,0.0,0.9926053,0.22052377,0.0,0.0,0.0,0.0,0.0,0.27645764,0.0,0.0,0.83852625,0.0,0.0,0.024150215,0.76549906,0.0
CG89484116696_s2,0.75592804,0.24955326,0.0,0.0,0.0,0.0,0.0,0.0,0.9157509,0.0,0.0,0.26310015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8713185969_s5,0.6112114,0.6412931,0.0,0.46975064,0.95220715,0.949378,0.0,0.0,0.0,0.0,0.0,0.0421595,0.0,0.9983145,0.0,0.0,0.9983297,0.20900558,0.0,0.0,0.0,0.0,0.0,0.008219312,0.0,0.0,0.0,0.0011448038,0.0,0.0
CG6722938248_s2,0.6137267,0.6081935,0.0,0.0,0.0,0.0,0.0,0.0,0.97509253,0.0,0.0,0.06444633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG45847727394_s6,0.09486041,0.22435012,0.2577103,0.0,0.0,0.0,0.99820304,0.99712497,0.0,0.055238694,0.00914548,0.13153031,0.014969976,0.0,0.9912277,0.0032292951,0.0,0.0,0.0,0.0,0.0,0.060089316,0.0,0.0,0.0050501367,0.0,0.0,0.003593111,0.00035513382,0.0
CG4667631541_s2,0.6039329,0.7568858,0.0,0.0,0.0,0.0,0.0,0.0,0.90572524,0.0,0.0,0.0416779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43821633863_s3,0.6675135,0.64071447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04639316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016429733,0.0,0.0,0.010085115,0.006658279,0.0,0.0,0.0
CG3934193741_s4,0.6265833,0.5681628,0.0,0.20250005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010473869,0.0,0.0,0.0,0.0,0.0,0.0,0.00015919733,0.0010961128,0.0001316859,0.0,0.0,0.01616805,0.0,0.0,0.0,0.00011085964,0.0,0.08886994
CG2206495450_s6,0.16597672,0.33257118,0.9749287,0.0,0.0,0.0,0.009255251,0.00551913,0.0,0.9804837,0.0016574685,0.036893114,0.9462829,0.0,7.6214536e-05,0.003510359,0.0,0.0,0.0,0.0,0.0,0.018086327,0.0,0.0,0.8802386,0.0,0.0,0.0009643584,0.16614296,0.0
CG5160945899_s5,0.6025748,0.89445734,0.0,0.4851829,0.9559833,0.95238346,0.0,0.0,0.0,0.0,0.0,0.0060645514,0.0,0.02857111,0.0,0.0,0.04758454,0.7285358,0.0,0.0,0.0,0.0,0.0,0.034161434,0.0,0.0,0.0,0.001848067,0.0,0.0
CG61107896631_s6,0.11998393,0.34243384,0.89175034,0.0,0.0,0.0,0.742629,0.5958293,0.0,0.36200672,0.0041362676,0.47292587,0.022170218,0.0,0.20842546,0.0042014276,0.0,0.0,0.0,0.0,0.0,0.11754295,0.0,0.0,0.003154831,0.0,0.0,0.16415992,0.0052047763,0.0
CG4663988118_s2,0.7058739,0.48622486,0.0,0.0,0.0,0.0,0.0,0.0,0.9410544,0.0,0.0,0.08105199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5125869643_s5,0.61412305,0.7621139,0.0,0.342748,0.029922003,0.01859543,0.0,0.0,0.0,0.0,0.0,0.03921958,0.0,0.006295624,0.0,0.0,0.025813788,0.279118,0.0,0.0,0.0,0.0,0.0,0.04708255,0.0,0.0,0.0,0.090010375,0.0,0.0
CG7048744516_s6,0.2848824,0.6070432,0.9947917,0.0,0.0,0.0,0.0079211965,0.009620486,0.0,0.9874615,2.9361338e-05,0.017223153,0.9997745,0.0,6.3831676e-06,4.5989036e-05,0.0,0.0,0.0,0.0,0.0,9.369236e-05,0.0,0.0,0.9991405,0.0,0.0,1.8957144e-06,0.0129043795,0.0
CG9773622073_s5,0.57804847,0.9170621,0.0,0.107038595,0.23053783,0.21968071,0.0,0.0,0.0,0.0,0.0,0.0018716885,0.0,0.038487274,0.0,0.0,0.11885137,0.033833247,0.0,0.0,0.0,0.0,0.0,0.0006553337,0.0,0.0,0.0,5.6655794e-05,0.0,0.0
CG48072196976_s2,0.43414855,0.56578517,0.0,0.0,0.0,0.0,0.0,0.0,0.98087597,0.0,0.0,0.020635366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6525511223_s2,0.6491576,0.6194607,0.0,0.0,0.0,0.0,0.0,0.0,0.9740922,0.0,0.0,0.0058698417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5730219745_s5,0.53231716,0.64853007,0.0,0.16875376,0.016094098,0.0071296464,0.0,0.0,0.0,0.0,0.0,0.021195153,0.0,0.98957705,0.0,0.0,0.9902165,0.19110757,0.0,0.0,0.0,0.0,0.0,0.0070733973,0.0,0.0,0.0,0.0074209124,0.0,0.0
CG97537228262_s4,0.5050385,0.9158903,0.0,0.21080908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052696536,0.0,0.0,0.0,0.0,0.0,0.0,0.03944084,0.33471557,0.018636795,0.0,0.0,0.013927405,0.0,0.0,0.0,0.003702731,0.0,0.08862864
CG8785987036_s6,0.205752,0.1646288,0.5852761,0.0,0.0,0.0,0.87822276,0.6856734,0.0,0.4615128,0.655715,0.05691977,0.99035317,0.0,0.31738195,0.65120685,0.0,0.0,0.0,0.0,0.0,0.6456986,0.0,0.0,0.98812336,0.0,0.0,1.5598856e-05,0.048382975,0.0
CG2294363411_s5,0.3587726,0.6583991,0.0,0.20808233,0.973885,0.9685667,0.0,0.0,0.0,0.0,0.0,0.01876439,0.0,0.99902093,0.0,0.0,0.99850535,0.12130568,0.0,0.0,0.0,0.0,0.0,0.0011712674,0.0,0.0,0.0,8.300519e-05,0.0,0.0
CG6001374437_s5,0.2719524,0.51936746,0.0,0.19700927,0.974704,0.9357558,0.0,0.0,0.0,0.0,0.0,0.00036610445,0.0,0.016941609,0.0,0.0,0.0094931945,0.9399067,0.0,0.0,0.0,0.0,0.0,0.3473333,0.0,0.0,0.0,0.0009036603,0.0,0.0
CG7984307836_s5,0.7419445,0.44598356,0.0,0.021334331,0.0138134705,0.0054259165,0.0,0.0,0.0,0.0,0.0,0.0038426353,0.0,0.045252558,0.0,0.0,0.10343725,0.024036856,0.0,0.0,0.0,0.0,0.0,0.0040509775,0.0,0.0,0.0,9.656251e-06,0.0,0.0
CG82533759554_s5,0.44715813,0.76088405,0.0,0.11641914,0.03970124,0.022437675,0.0,0.0,0.0,0.0,0.0,0.0070079686,0.0,0.92060256,0.0,0.0,0.9671436,0.008344901,0.0,0.0,0.0,0.0,0.0,0.0003277458,0.0,0.0,0.0,4.1753843e-05,0.0,0.0
CG2115403211_s6,0.09622212,0.27097502,0.9935807,0.0,0.0,0.0,0.0045330217,0.0026993207,0.0,0.28257853,9.729486e-05,0.2019419,0.034623526,0.0,5.6686065e-05,0.0004206656,0.0,0.0,0.0,0.0,0.0,0.006090085,0.0,0.0,0.00041010976,0.0,0.0,0.0013413848,5.496155e-05,0.0
CG5529782473_s6,0.20565298,0.47555298,0.918577,0.0,0.0,0.0,0.0011782219,0.0005999691,0.0,0.009767214,0.0022289387,0.9035113,0.004038563,0.0,2.2494845e-05,0.0015748132,0.0,0.0,0.0,0.0,0.0,0.0034583153,0.0,0.0,5.9084127e-06,0.0,0.0,0.002311156,1.01275955e-05,0.0
CG23587882277_s5,0.1040096,0.3841644,0.0,0.37028068,0.00827751,0.0018761909,0.0,0.0,0.0,0.0,0.0,0.18561533,0.0,0.9703804,0.0,0.0,0.9785235,0.6174676,0.0,0.0,0.0,0.0,0.0,0.07708164,0.0,0.0,0.0,0.99842227,0.0,0.0
CG33576644104_s5,0.29599008,0.71406037,0.0,0.93415153,0.99242014,0.9836828,0.0,0.0,0.0,0.0,0.0,0.00013699886,0.0,0.027948737,0.0,0.0,0.039378382,0.41154957,0.0,0.0,0.0,0.0,0.0,0.056410957,0.0,0.0,0.0,2.0802643e-06,0.0,0.0
CG51658802564_s2,0.5991371,0.7394372,0.0,0.0,0.0,0.0,0.0,0.0,0.86465734,0.0,0.0,0.083065085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1350515004_s6,0.30637962,0.76158535,0.9826314,0.0,0.0,0.0,0.015769182,0.018366663,0.0,0.90862405,0.0007145576,0.028676504,0.9977957,0.0,0.00010313496,0.0012184323,0.0,0.0,0.0,0.0,0.0,0.00071781286,0.0,0.0,0.98655766,0.0,0.0,1.734325e-05,0.008923007,0.0
CG70614161549_s4,0.76036817,0.6133559,0.0,0.07189408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00053583516,0.0,0.0,0.0,0.0,0.0,0.0,0.0019910585,0.0043243472,0.0006231828,0.0,0.0,0.0036067907,0.0,0.0,0.0,1.5515344e-06,0.0,0.37313634
CG88558494640_s5,0.6363798,0.8408119,0.0,0.37373847,0.9860432,0.9797937,0.0,0.0,0.0,0.0,0.0,0.06882887,0.0,0.0005845129,0.0,0.0,0.0016902672,0.48709404,0.0,0.0,0.0,0.0,0.0,0.0043803602,0.0,0.0,0.0,0.0013003881,0.0,0.0
CG2030125489_s6,0.11166886,0.25381434,0.3273376,0.0,0.0,0.0,0.07927403,0.021820383,0.0,0.37199664,0.015820924,0.027058115,0.9858354,0.0,0.0017741023,0.02277818,0.0,0.0,0.0,0.0,0.0,0.032123003,0.0,0.0,0.9866441,0.0,0.0,4.4144126e-06,0.0021707956,0.0
CG5936949351_s6,0.37389374,0.902923,0.9573018,0.0,0.0,0.0,0.00085428497,0.0013566032,0.0,0.56200445,0.0025222374,0.010644001,0.9625679,0.0,7.1892227e-06,0.004474485,0.0,0.0,0.0,0.0,0.0,0.00017700907,0.0,0.0,0.1349731,0.0,0.0,1.0715756e-05,0.0064387703,0.0
CG3917906744_s4,0.7185805,0.3572529,0.0,0.9720223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024775673,0.0,0.0,0.0,0.0,0.0,0.0,0.8070848,0.9911438,0.9022803,0.0,0.0,0.14088969,0.0,0.0,0.0,7.462316e-05,0.0,0.9876917
CG58961645339_s5,0.26399872,0.4573172,0.0,0.093790516,0.97392726,0.92897004,0.0,0.0,0.0,0.0,0.0,0.479648,0.0,0.0012867753,0.0,0.0,0.0020122477,0.14655876,0.0,0.0,0.0,0.0,0.0,0.0044913515,0.0,0.0,0.0,0.0002943122,0.0,0.0
CG82820733095_s5,0.4036117,0.7262094,0.0,0.3006678,0.899553,0.87679774,0.0,0.0,0.0,0.0,0.0,0.32669514,0.0,0.9991597,0.0,0.0,0.9989286,0.54022574,0.0,0.0,0.0,0.0,0.0,0.009506354,0.0,0.0,0.0,0.15074027,0.0,0.0
CG9165989239_s2,0.68465364,0.52485025,0.0,0.0,0.0,0.0,0.0,0.0,0.94712836,0.0,0.0,0.062297672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG59700594217_s3,0.59929913,0.83692247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26508126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10313177,0.0,0.0,0.029907696,0.17581463,0.0,0.0,0.0
CG5992943101_s5,0.17350191,0.30784383,0.0,0.041922767,0.037801787,0.01971628,0.0,0.0,0.0,0.0,0.0,0.9977047,0.0,0.00034615176,0.0,0.0,0.002161354,0.015544743,0.0,0.0,0.0,0.0,0.0,0.004890652,0.0,0.0,0.0,0.9675481,0.0,0.0
CG85663431496_s5,0.3493109,0.8432745,0.0,0.7799702,0.9628721,0.93092036,0.0,0.0,0.0,0.0,0.0,0.0007008921,0.0,0.004727384,0.0,0.0,0.013230378,0.16138248,0.0,0.0,0.0,0.0,0.0,0.0043595666,0.0,0.0,0.0,3.802163e-06,0.0,0.0
CG98652662882_s6,0.12674904,0.21363556,0.17440803,0.0,0.0,0.0,0.021864763,0.0059710625,0.0,0.6674169,0.9970198,0.02617512,0.0004790759,0.0,0.0016159998,0.99784446,0.0,0.0,0.0,0.0,0.0,0.97424316,0.0,0.0,2.986413e-06,0.0,0.0,0.056701884,0.8116898,0.0
CG7665156898_s6,0.24134426,0.55860204,0.9757435,0.0,0.0,0.0,0.00903407,0.005175056,0.0,0.84426194,0.00085571106,0.08756424,0.99985397,0.0,1.1624668e-05,0.00077254523,0.0,0.0,0.0,0.0,0.0,0.0005806897,0.0,0.0,0.9994893,0.0,0.0,4.2157413e-07,0.0012598123,0.0
CG2138655533_s5,0.13618714,0.35278744,0.0,0.079509936,0.019470453,0.0046652313,0.0,0.0,0.0,0.0,0.0,0.004137495,0.0,0.9755348,0.0,0.0,0.98731935,0.0063498155,0.0,0.0,0.0,0.0,0.0,0.0004157091,0.0,0.0,0.0,0.00030420176,0.0,0.0
CG1581833860_s6,0.23328343,0.32471287,0.85704994,0.0,0.0,0.0,0.0017270179,0.0008659042,0.0,0.2982244,0.087386884,0.78009295,0.037123572,0.0,6.492853e-05,0.07812252,0.0,0.0,0.0,0.0,0.0,0.070513345,0.0,0.0,0.000375223,0.0,0.0,0.027468883,0.008582539,0.0
CG8899521818_s5,0.34998414,0.8004368,0.0,0.0578654,0.8999975,0.7950988,0.0,0.0,0.0,0.0,0.0,0.040685713,0.0,0.0048138695,0.0,0.0,0.0072838757,0.10159622,0.0,0.0,0.0,0.0,0.0,0.00055712607,0.0,0.0,0.0,9.775386e-06,0.0,0.0
CG00334478967_s3,0.7095087,0.6706098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005744734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006786296,0.0,0.0,0.0005014302,0.00026340553,0.0,0.0,0.0
CG94188169834_s3,0.432688,0.81844217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48593068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14865023,0.0,0.0,0.051576544,0.62815434,0.0,0.0,0.0
CG5735919793_s6,0.29363486,0.5574351,0.47113112,0.0,0.0,0.0,0.99811196,0.9986135,0.0,0.047370497,0.014466978,0.079792775,0.033810265,0.0,0.99359435,0.0061050053,0.0,0.0,0.0,0.0,0.0,0.02806263,0.0,0.0,0.003713392,0.0,0.0,0.004953546,0.0006496428,0.0
CG98927562916_s4,0.85692513,0.32987168,0.0,0.45419446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016335668,0.0,0.0,0.0,0.0,0.0,0.0,0.04898897,0.16482136,0.042268038,0.0,0.0,0.015524601,0.0,0.0,0.0,1.0487902e-05,0.0,0.790652
CG58289299679_s6,0.17499924,0.39287227,0.5044089,0.0,0.0,0.0,0.5086797,0.35665715,0.0,0.9342992,0.8965537,0.003080599,0.17333512,0.0,0.20991193,0.96489334,0.0,0.0,0.0,0.0,0.0,0.8935518,0.0,0.0,0.025450079,0.0,0.0,0.0268279,0.9783366,0.0
CG5087500406_s5,0.23243698,0.6939078,0.0,0.41033167,0.37164292,0.18308987,0.0,0.0,0.0,0.0,0.0,0.009145394,0.0,0.07798054,0.0,0.0,0.116056755,0.5375939,0.0,0.0,0.0,0.0,0.0,0.071385436,0.0,0.0,0.0,0.02508809,0.0,0.0
CG81005133505_s5,0.17938939,0.2911989,0.0,0.17079769,0.12114816,0.04037386,0.0,0.0,0.0,0.0,0.0,0.9831754,0.0,0.013588164,0.0,0.0,0.04651499,0.04761123,0.0,0.0,0.0,0.0,0.0,0.008693277,0.0,0.0,0.0,0.53691304,0.0,0.0
CG67102315530_s3,0.45763245,0.7471708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035604946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.883684,0.0,0.0,0.60986775,0.95103556,0.0,0.0,0.0
CG1081676975_s4,0.012759182,0.37912878,0.0,0.15271965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018449403,0.0,0.0,0.0,0.0,0.0,0.0,0.001388001,0.21371649,0.0012190476,0.0,0.0,0.013011719,0.0,0.0,0.0,0.0022781098,0.0,0.8284609
CG65081840976_s2,0.6902693,0.5089868,0.0,0.0,0.0,0.0,0.0,0.0,0.98340434,0.0,0.0,0.013322589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG0857552662_s6,0.24275067,0.31411374,0.3323927,0.0,0.0,0.0,0.16562936,0.095154524,0.0,0.793126,0.9983354,0.026262926,0.005796808,0.0,0.029621815,0.9991399,0.0,0.0,0.0,0.0,0.0,0.9862321,0.0,0.0,6.4902284e-05,0.0,0.0,0.060267366,0.9446573,0.0
CG22743916729_s2,0.66055137,0.4198375,0.0,0.0,0.0,0.0,0.0,0.0,0.943931,0.0,0.0,0.14656664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG41404424565_s4,0.6569929,0.812946,0.0,0.36118737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13692904,0.0,0.0,0.0,0.0,0.0,0.0,0.2766025,0.41307718,0.108852044,0.0,0.0,0.24076666,0.0,0.0,0.0,0.49258348,0.0,0.47573933
CG74135188549_s6,0.12670904,0.22651182,0.17135575,0.0,0.0,0.0,0.19355683,0.06369395,0.0,0.91257274,0.93224645,0.0017751051,0.093793884,0.0,0.051856086,0.9738425,0.0,0.0,0.0,0.0,0.0,0.92599916,0.0,0.0,0.03372572,0.0,0.0,0.027309725,0.9717603,0.0
CG0642605229_s5,0.5566729,0.60906446,0.0,0.29888842,0.28735945,0.1759215,0.0,0.0,0.0,0.0,0.0,0.00097111205,0.0,0.03780999,0.0,0.0,0.03121236,0.9091005,0.0,0.0,0.0,0.0,0.0,0.81700873,0.0,0.0,0.0,0.00059257634,0.0,0.0
CG3231530690_s6,0.09631523,0.27333778,0.9833823,0.0,0.0,0.0,0.0035693457,0.0015144214,0.0,0.01075008,6.6986635e-05,0.5015116,0.0013665323,0.0,4.7997255e-05,0.00015211003,0.0,0.0,0.0,0.0,0.0,0.004482351,0.0,0.0,3.5185335e-06,0.0,0.0,0.0013621729,7.5850977e-07,0.0
CG2425960065_s2,0.7179109,0.32678375,0.0,0.0,0.0,0.0,0.0,0.0,0.96719724,0.0,0.0,0.0607648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7180900563_s6,0.3288226,0.5350928,0.83176047,0.0,0.0,0.0,0.010421201,0.008065615,0.0,0.9550797,0.53362703,0.028164504,0.7315854,0.0,0.00047855693,0.6177734,0.0,0.0,0.0,0.0,0.0,0.2536256,0.0,0.0,0.19142985,0.0,0.0,0.008835179,0.8499161,0.0
CG72404477641_s2,0.52009356,0.8764684,0.0,0.0,0.0,0.0,0.0,0.0,0.70035434,0.0,0.0,0.05705318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1201749681_s5,0.6800599,0.83945066,0.0,0.8574687,0.27866107,0.3053315,0.0,0.0,0.0,0.0,0.0,0.006028057,0.0,0.035474002,0.0,0.0,0.16082096,0.14012706,0.0,0.0,0.0,0.0,0.0,0.067381635,0.0,0.0,0.0,0.0010163675,0.0,0.0
CG02284298969_s5,0.09639143,0.23032935,0.0,0.684683,0.6362545,0.23835163,0.0,0.0,0.0,0.0,0.0,0.014407497,0.0,0.5127767,0.0,0.0,0.2658327,0.27886754,0.0,0.0,0.0,0.0,0.0,0.8115582,0.0,0.0,0.0,0.0012519015,0.0,0.0
CG0459827409_s4,0.45285642,0.4366036,0.0,0.6050711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018325653,0.0,0.0,0.0,0.0,0.0,0.0,0.023829004,0.43332744,0.037297256,0.0,0.0,0.106146045,0.0,0.0,0.0,7.691355e-05,0.0,0.9988171
CG2993225482_s6,0.116515614,0.28613684,0.445895,0.0,0.0,0.0,0.84632814,0.7624017,0.0,0.018569823,0.05045194,0.1540685,0.00042492143,0.0,0.4173067,0.02919537,0.0,0.0,0.0,0.0,0.0,0.24126327,0.0,0.0,1.1670331e-05,0.0,0.0,0.005435402,5.242836e-05,0.0
CG7208493960_s3,0.09391974,0.33117184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2946975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87770295,0.0,0.0,0.9502899,0.64550406,0.0,0.0,0.0
CG0947658374_s2,0.6402609,0.6765289,0.0,0.0,0.0,0.0,0.0,0.0,0.9285469,0.0,0.0,0.024692357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4423629212_s2,0.73474777,0.24999714,0.0,0.0,0.0,0.0,0.0,0.0,0.9521694,0.0,0.0,0.051703908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6233249897_s5,0.5371912,0.9290289,0.0,0.10415311,0.09156262,0.079780065,0.0,0.0,0.0,0.0,0.0,0.002962778,0.0,0.015644128,0.0,0.0,0.0855843,0.012642931,0.0,0.0,0.0,0.0,0.0,0.00015551722,0.0,0.0,0.0,0.00021911653,0.0,0.0
CG4107838898_s5,0.121166475,0.41976687,0.0,0.33062077,0.5204219,0.19256926,0.0,0.0,0.0,0.0,0.0,0.37497535,0.0,0.009852494,0.0,0.0,0.036421772,0.0077922656,0.0,0.0,0.0,0.0,0.0,0.0007747389,0.0,0.0,0.0,0.0001762196,0.0,0.0
CG7644678601_s6,0.37428612,0.53870046,0.7241118,0.0,0.0,0.0,0.93639284,0.93978024,0.0,0.84875,0.97779363,0.10579913,0.31298468,0.0,0.88873076,0.98785853,0.0,0.0,0.0,0.0,0.0,0.9713084,0.0,0.0,0.03804256,0.0,0.0,0.1168747,0.9471138,0.0
CG1734386032_s6,0.26947665,0.33301997,0.5094109,0.0,0.0,0.0,0.08422146,0.034629032,0.0,0.91286695,0.9888982,0.020703483,0.16702138,0.0,0.0091090305,0.9934408,0.0,0.0,0.0,0.0,0.0,0.9515256,0.0,0.0,0.018311217,0.0,0.0,0.032638736,0.9684461,0.0
CG5741139532_s2,0.67485845,0.49332517,0.0,0.0,0.0,0.0,0.0,0.0,0.94636405,0.0,0.0,0.07106174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG68628507570_s6,0.09296403,0.116454594,0.41679555,0.0,0.0,0.0,0.023265395,0.003111384,0.0,0.61454445,0.8146446,0.029707352,0.11112308,0.0,0.0006801319,0.85698503,0.0,0.0,0.0,0.0,0.0,0.8505872,0.0,0.0,0.020938838,0.0,0.0,0.00076315267,0.17221884,0.0
CG3680435802_s4,0.66007394,0.68853986,0.0,0.9578848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011404509,0.0,0.0,0.0,0.0,0.0,0.0,0.99193066,0.9826797,0.9907302,0.0,0.0,0.3259253,0.0,0.0,0.0,0.035183787,0.0,0.046451524
CG3690894577_s3,0.6618109,0.8681519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046112263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1704416,0.0,0.0,0.021415636,0.2938653,0.0,0.0,0.0
